device_type,member_id,sale_moeny,sale_times,take_time
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,128,76,7/5/2016 16:58:17
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,145,90,7/11/2016 14:55:37
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,131,92,7/11/2016 14:54:42
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,139,95,7/11/2016 14:56:29
DDZY285,cd5f28ff4eda46ed8c94567380518819,145,91,7/5/2016 17:05:35
DDZY285,cd5f28ff4eda46ed8c94567380518819,130,79,7/6/2016 12:21:13
DDZY285,cd5f28ff4eda46ed8c94567380518819,53,37,6/29/2016 07:53:45
DDZY285,cd5f28ff4eda46ed8c94567380518819,139,82,6/29/2016 07:57:01
DDZY285,cce580ec4f194fb6a2f5db574c0ceedd,168,94,7/25/2016 19:27:32
DDZY285,cce580ec4f194fb6a2f5db574c0ceedd,139,85,7/25/2016 21:59:18
DDZY285,cbbc1baf15af47d78c366b22f3c88623,103,65,7/23/2016 09:14:03
DDZY285,cbbc1baf15af47d78c366b22f3c88623,105,54,7/23/2016 09:15:44
DDZY285,cbbc1baf15af47d78c366b22f3c88623,97,63,7/12/2016 07:57:36
DDZY285,cbbc1baf15af47d78c366b22f3c88623,119,73,6/29/2016 07:16:40
DDZY285,cbbc1baf15af47d78c366b22f3c88623,134,88,6/30/2016 07:11:38
DDZY285,cbbc1baf15af47d78c366b22f3c88623,133,77,6/30/2016 11:12:52
DDZY285,cbbc1baf15af47d78c366b22f3c88623,121,79,6/28/2016 07:35:45
DDZY285,cbbc1baf15af47d78c366b22f3c88623,123,83,7/9/2016 06:48:33
DDZY285,cbbc1baf15af47d78c366b22f3c88623,119,74,7/10/2016 07:41:28
DDZY285,cbbc1baf15af47d78c366b22f3c88623,119,73,7/8/2016 07:41:15
DDZY285,cbbc1baf15af47d78c366b22f3c88623,109,71,7/16/2016 07:52:55
DDZY285,cbbc1baf15af47d78c366b22f3c88623,116,80,7/18/2016 07:48:34
DDZY285,cbbc1baf15af47d78c366b22f3c88623,125,80,7/5/2016 07:44:29
DDZY285,cbbc1baf15af47d78c366b22f3c88623,115,74,7/4/2016 07:55:24
DDZY285,cbbc1baf15af47d78c366b22f3c88623,104,75,7/1/2016 08:01:59
DDZY285,cbbc1baf15af47d78c366b22f3c88623,107,68,7/2/2016 08:24:21
DDZY285,cba5a105890f4890a19c12d0af1fcaa3,122,69,7/2/2016 07:19:07
DDZY285,cba5a105890f4890a19c12d0af1fcaa3,127,80,7/2/2016 07:18:08
DDZY285,cb806a52615d4b97a83b73e8af0d8885,135,92,7/23/2016 03:11:15
DDZY285,cb806a52615d4b97a83b73e8af0d8885,150,91,7/18/2016 22:37:33
DDZY285,cb806a52615d4b97a83b73e8af0d8885,133,92,7/18/2016 22:34:32
DDZY285,cb806a52615d4b97a83b73e8af0d8885,136,99,7/23/2016 03:10:15
DDZY285,cb806a52615d4b97a83b73e8af0d8885,135,88,7/18/2016 22:39:04
DDZY285,cb806a52615d4b97a83b73e8af0d8885,150,91,7/17/2016 22:37:48
DDZY285,cb1bb2e345b94ec0be8576afaf3e0ea3,113,74,7/20/2016 11:07:30
DDZY285,cb1bb2e345b94ec0be8576afaf3e0ea3,130,79,7/26/2016 15:37:01
DDZY285,cb1bb2e345b94ec0be8576afaf3e0ea3,115,71,7/26/2016 15:35:07
DDZY285,cb1bb2e345b94ec0be8576afaf3e0ea3,111,76,7/23/2016 17:28:24
DDZY285,cb1bb2e345b94ec0be8576afaf3e0ea3,126,83,7/20/2016 11:06:10
DDZY285,cb1bb2e345b94ec0be8576afaf3e0ea3,111,75,7/7/2016 15:41:20
DDZY285,cb1bb2e345b94ec0be8576afaf3e0ea3,129,74,7/7/2016 15:42:41
DDZY285,caef4926d51d47f4b1cef907156e0cc4,107,61,7/5/2016 10:20:00
DDZY285,caef4926d51d47f4b1cef907156e0cc4,139,62,7/9/2016 16:09:18
DDZY285,caef4926d51d47f4b1cef907156e0cc4,135,56,7/5/2016 15:59:38
DDZY285,caef4926d51d47f4b1cef907156e0cc4,127,57,7/5/2016 16:00:56
DDZY285,cad839b99f4f4da9a38984b2eae0c9ff,139,82,7/19/2016 04:38:57
DDZY285,cad839b99f4f4da9a38984b2eae0c9ff,125,69,7/19/2016 19:51:31
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,98,45,7/19/2016 13:45:18
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,115,53,7/18/2016 17:22:19
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,95,51,7/19/2016 10:26:57
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,93,46,7/19/2016 13:43:51
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,96,57,7/19/2016 10:28:27
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,113,85,7/17/2016 10:05:51
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,123,57,7/17/2016 10:07:04
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,113,50,7/16/2016 10:08:43
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,106,52,7/16/2016 13:27:30
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,106,59,7/20/2016 06:04:19
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,126,59,7/15/2016 17:23:04
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,124,61,7/5/2016 12:31:34
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,102,51,7/1/2016 09:25:37
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,94,43,7/3/2016 19:01:42
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,105,51,7/4/2016 10:07:19
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,112,67,7/2/2016 15:52:06
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,96,55,7/2/2016 16:32:41
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,99,43,7/1/2016 16:02:42
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,99,46,7/3/2016 19:03:38
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,115,60,7/3/2016 06:37:12
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,121,57,7/4/2016 17:25:57
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,118,60,7/9/2016 11:52:17
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,107,50,7/6/2016 12:54:35
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,112,49,7/7/2016 15:08:35
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,115,53,7/7/2016 13:05:19
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,107,47,7/8/2016 15:51:25
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,110,56,7/8/2016 13:45:48
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,98,49,7/9/2016 15:36:01
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,98,46,7/10/2016 11:18:31
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,101,50,7/10/2016 13:58:08
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,104,46,7/6/2016 15:38:20
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,89,45,7/13/2016 13:40:11
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,115,52,7/13/2016 13:42:47
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,96,51,7/10/2016 11:17:05
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,115,61,7/13/2016 10:17:20
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,94,46,7/13/2016 13:35:47
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,120,58,7/14/2016 06:06:25
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,108,53,7/14/2016 14:40:40
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,104,51,7/11/2016 15:27:21
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,118,59,7/11/2016 15:25:00
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,96,71,7/12/2016 11:36:19
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,106,51,7/12/2016 15:29:36
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,100,52,7/12/2016 11:37:50
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,102,52,7/20/2016 17:27:41
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,122,58,7/25/2016 13:45:03
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,98,47,7/24/2016 12:26:20
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,100,49,7/24/2016 12:27:49
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,102,48,7/21/2016 14:24:52
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,112,44,7/22/2016 15:08:29
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,99,53,7/22/2016 11:46:45
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,110,82,7/23/2016 12:51:14
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,111,54,7/23/2016 12:52:28
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,109,46,7/23/2016 06:20:47
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,113,53,7/24/2016 08:08:10
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,85,43,7/21/2016 14:07:26
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,90,45,7/21/2016 14:05:18
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,88,44,6/28/2016 14:39:46
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,93,49,6/28/2016 14:42:51
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,92,43,6/28/2016 14:37:45
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,96,47,6/28/2016 15:12:42
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,99,45,6/29/2016 14:14:24
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,96,52,6/29/2016 10:19:17
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,98,48,6/29/2016 14:22:56
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,97,43,6/30/2016 14:47:50
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,107,43,6/27/2016 15:27:15
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,100,50,6/30/2016 14:46:14
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,96,50,6/30/2016 10:33:39
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,131,61,7/26/2016 06:28:21
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,132,56,7/26/2016 15:59:44
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,128,69,7/26/2016 15:58:14
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,127,54,7/25/2016 06:33:43
DDZY285,ca5b05c9913544fa86dc7c053f0edc95,127,61,7/27/2016 07:17:07
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,92,58,7/25/2016 09:04:16
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,95,59,7/25/2016 08:36:42
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,112,76,7/25/2016 07:44:47
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,111,63,7/6/2016 09:09:59
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,96,62,7/6/2016 08:01:05
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,101,73,7/6/2016 09:35:36
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,104,71,7/6/2016 08:48:02
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,106,58,7/5/2016 08:28:19
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,126,80,7/6/2016 08:58:50
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,121,70,7/6/2016 08:13:10
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,126,71,7/6/2016 07:46:45
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,120,92,7/7/2016 09:21:10
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,134,81,7/7/2016 14:14:41
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,108,56,7/7/2016 09:50:48
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,113,79,7/9/2016 09:33:30
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,104,85,7/9/2016 09:18:41
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,117,79,7/7/2016 08:00:03
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,90,67,7/7/2016 08:40:24
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,124,80,7/7/2016 10:15:24
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,115,61,7/8/2016 14:16:47
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,114,72,7/8/2016 08:38:09
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,95,59,7/15/2016 08:46:34
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,98,68,7/15/2016 08:08:34
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,112,63,7/15/2016 08:34:31
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,116,78,7/15/2016 09:11:12
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,107,76,7/15/2016 14:00:27
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,113,64,7/18/2016 10:14:18
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,100,66,7/15/2016 08:51:26
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,118,62,7/15/2016 08:59:32
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,103,56,7/15/2016 08:01:24
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,118,79,7/19/2016 09:08:07
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,118,80,7/20/2016 07:31:16
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,121,76,7/20/2016 08:44:04
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,97,63,7/20/2016 10:08:41
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,89,61,7/20/2016 09:13:18
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,95,56,7/20/2016 07:20:38
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,107,70,7/18/2016 09:10:44
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,110,62,7/18/2016 07:39:16
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,102,61,7/18/2016 07:23:29
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,95,60,7/5/2016 08:14:48
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,112,72,7/5/2016 08:38:33
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,110,71,7/5/2016 09:51:07
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,117,78,7/12/2016 07:36:55
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,127,83,7/13/2016 08:43:09
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,118,79,7/13/2016 09:13:35
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,106,72,7/13/2016 08:56:08
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,113,79,7/12/2016 09:16:50
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,133,81,7/12/2016 14:19:15
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,101,61,7/12/2016 08:23:07
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,102,57,7/13/2016 08:13:14
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,88,75,7/13/2016 09:53:02
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,95,62,7/11/2016 15:07:24
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,108,73,7/14/2016 09:41:48
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,100,67,7/14/2016 09:29:49
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,112,81,7/14/2016 08:11:33
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,89,56,7/14/2016 10:19:16
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,114,73,7/14/2016 08:51:20
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,97,70,7/14/2016 14:54:42
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,104,63,7/21/2016 15:41:05
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,114,70,7/21/2016 09:36:35
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,120,70,7/21/2016 14:08:17
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,126,72,7/21/2016 07:49:12
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,115,69,7/19/2016 08:56:37
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,96,56,7/20/2016 08:50:50
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,104,62,7/20/2016 07:58:40
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,99,60,7/20/2016 10:00:51
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,124,72,7/19/2016 08:57:43
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,113,89,7/19/2016 07:59:54
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,99,63,7/20/2016 09:03:59
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,105,65,7/19/2016 09:35:22
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,106,64,7/21/2016 13:54:10
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,88,61,7/25/2016 08:20:38
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,113,59,7/25/2016 09:31:16
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,105,68,7/23/2016 09:29:02
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,97,60,7/23/2016 10:02:54
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,138,85,7/22/2016 10:56:54
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,137,93,7/22/2016 11:24:51
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,121,97,7/22/2016 16:13:52
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,89,58,7/22/2016 09:51:12
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,106,75,7/22/2016 07:38:21
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,95,56,7/22/2016 07:41:35
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,102,57,7/22/2016 09:16:02
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,109,71,7/22/2016 07:56:05
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,125,69,7/22/2016 07:34:23
DDZY285,ca11b581c7ca42bb84072ea05d7edbbe,122,65,7/22/2016 08:50:27
DDZY285,c7b5659521ba4a78a1496ab795a54218,132,77,7/10/2016 07:19:02
DDZY285,c7b5659521ba4a78a1496ab795a54218,105,43,7/10/2016 07:23:10
DDZY285,c7b5659521ba4a78a1496ab795a54218,140,73,7/10/2016 07:17:51
DDZY285,c7b5659521ba4a78a1496ab795a54218,95,41,7/10/2016 07:21:59
DDZY285,c7b5659521ba4a78a1496ab795a54218,138,75,7/10/2016 07:20:20
DDZY285,c7b5659521ba4a78a1496ab795a54218,145,63,7/11/2016 08:02:40
DDZY285,c7b5659521ba4a78a1496ab795a54218,133,72,7/11/2016 07:57:38
DDZY285,c7b5659521ba4a78a1496ab795a54218,156,72,7/11/2016 08:01:35
DDZY285,c7b5659521ba4a78a1496ab795a54218,134,71,7/11/2016 07:58:38
DDZY285,c7b5659521ba4a78a1496ab795a54218,111,67,7/11/2016 08:04:53
DDZY285,c7b5659521ba4a78a1496ab795a54218,138,72,7/11/2016 07:56:07
DDZY285,c7b5659521ba4a78a1496ab795a54218,116,69,7/11/2016 08:03:58
DDZY285,c7b5659521ba4a78a1496ab795a54218,115,65,7/11/2016 07:59:58
DDZY285,c782241ff6c0491688e2556a76e0597c,124,84,7/11/2016 21:34:14
DDZY285,c782241ff6c0491688e2556a76e0597c,130,81,7/13/2016 22:57:55
DDZY285,c782241ff6c0491688e2556a76e0597c,130,86,7/20/2016 23:04:46
DDZY285,c782241ff6c0491688e2556a76e0597c,123,86,7/24/2016 23:23:04
DDZY285,c782241ff6c0491688e2556a76e0597c,136,90,7/16/2016 23:52:46
DDZY285,c782241ff6c0491688e2556a76e0597c,114,76,7/5/2016 21:52:43
DDZY285,c782241ff6c0491688e2556a76e0597c,117,72,7/1/2016 22:09:42
DDZY285,c782241ff6c0491688e2556a76e0597c,136,86,6/29/2016 22:11:47
DDZY285,c782241ff6c0491688e2556a76e0597c,142,91,6/29/2016 22:11:02
DDZY285,c782241ff6c0491688e2556a76e0597c,115,67,6/29/2016 22:08:07
DDZY285,c782241ff6c0491688e2556a76e0597c,134,66,6/29/2016 22:14:19
DDZY285,c782241ff6c0491688e2556a76e0597c,124,87,7/1/2016 22:07:50
DDZY285,c77db92b50a4425c816616167b04fd42,92,79,7/7/2016 11:12:46
DDZY285,c77db92b50a4425c816616167b04fd42,107,51,7/7/2016 11:11:12
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,125,60,7/7/2016 07:27:00
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,117,70,7/7/2016 09:20:34
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,113,58,7/7/2016 09:52:38
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,153,71,7/7/2016 09:25:35
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,149,65,7/7/2016 09:26:35
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,109,52,7/7/2016 09:49:23
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,101,75,7/7/2016 09:54:36
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,120,63,7/5/2016 08:05:56
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,129,63,7/5/2016 10:35:48
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,160,96,7/5/2016 10:34:34
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,120,52,7/5/2016 12:25:37
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,127,58,7/5/2016 07:35:48
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,107,64,7/5/2016 09:11:31
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,123,51,7/6/2016 10:03:17
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,110,69,7/6/2016 08:12:50
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,107,62,7/6/2016 08:30:12
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,106,50,7/7/2016 09:51:23
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,110,70,7/7/2016 08:22:44
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,119,68,7/8/2016 08:20:50
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,112,75,7/8/2016 07:30:46
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,128,55,7/9/2016 09:11:45
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,122,76,7/20/2016 07:21:07
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,156,77,7/20/2016 07:20:00
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,117,79,7/20/2016 08:05:30
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,108,70,7/21/2016 07:45:35
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,136,86,7/21/2016 07:26:14
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,149,70,7/21/2016 07:47:38
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,118,46,7/21/2016 07:28:54
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,137,106,7/23/2016 08:22:38
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,87,67,7/27/2016 10:08:38
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,100,60,7/27/2016 10:11:54
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,119,68,7/13/2016 10:43:55
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,111,61,7/13/2016 07:12:35
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,105,57,7/11/2016 08:02:24
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,121,67,7/11/2016 09:10:42
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,112,87,7/11/2016 08:44:52
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,141,77,7/11/2016 07:51:25
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,129,72,7/11/2016 07:24:56
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,154,68,7/11/2016 09:41:21
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,114,64,7/11/2016 09:13:43
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,119,64,7/11/2016 08:05:31
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,103,56,7/11/2016 08:20:25
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,138,79,7/11/2016 07:53:11
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,123,69,7/11/2016 08:38:01
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,119,62,7/11/2016 07:23:53
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,134,82,7/11/2016 08:40:38
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,92,49,7/11/2016 08:18:03
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,157,77,7/13/2016 09:05:10
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,127,80,7/11/2016 08:06:31
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,131,81,7/11/2016 08:41:26
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,116,80,7/11/2016 08:46:29
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,117,81,7/11/2016 07:22:44
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,114,61,7/11/2016 08:33:18
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,134,76,7/11/2016 08:03:18
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,125,92,7/12/2016 07:12:12
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,111,54,7/12/2016 08:12:23
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,122,69,7/12/2016 07:13:08
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,156,75,7/13/2016 09:06:04
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,150,87,7/13/2016 08:46:05
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,120,75,7/14/2016 08:29:04
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,114,66,7/14/2016 07:34:19
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,105,61,7/14/2016 08:32:48
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,121,67,7/14/2016 08:31:15
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,134,90,7/14/2016 07:37:16
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,120,91,7/14/2016 07:38:01
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,122,72,7/1/2016 08:21:44
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,133,60,7/1/2016 09:08:56
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,138,95,7/1/2016 07:40:18
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,131,59,7/1/2016 08:20:52
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,130,71,7/1/2016 10:02:18
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,121,76,7/1/2016 10:30:10
DDZY285,c76734a5ffae425a9ba9f8bff440c12c,112,65,7/1/2016 08:54:43
